Id,SalePrice
1461,134800.0
1462,145000.0
1463,215000.0
1464,178000.0
1465,229456.0
1466,165600.0
1467,153900.0
1468,177500.0
1469,195000.0
1470,129500.0
1471,187500.0
1472,83000.0
1473,95000.0
1474,148500.0
1475,133000.0
1476,611657.0
1477,235128.0
1478,314813.0
1479,230500.0
1480,426000.0
1481,305000.0
1482,202500.0
1483,176432.0
1484,195400.0
1485,143000.0
1486,183500.0
1487,253293.0
1488,147000.0
1489,198900.0
1490,196000.0
1491,196500.0
1492,108000.0
1493,178000.0
1494,340000.0
1495,315000.0
1496,190000.0
1497,197000.0
1498,144152.0
1499,144152.0
1500,123000.0
1501,183200.0
1502,165000.0
1503,372402.0
1504,213500.0
1505,190000.0
1506,197900.0
1507,129000.0
1508,217500.0
1509,172500.0
1510,154000.0
1511,154000.0
1512,167000.0
1513,185750.0
1514,143000.0
1515,243000.0
1516,136500.0
1517,171000.0
1518,124000.0
1519,190000.0
1520,140000.0
1521,148000.0
1522,165500.0
1523,111000.0
1524,114500.0
1525,62383.0
1526,128500.0
1527,109900.0
1528,147000.0
1529,154000.0
1530,167000.0
1531,108000.0
1532,118000.0
1533,145000.0
1534,133000.0
1535,165500.0
1536,115000.0
1537,82000.0
1538,161000.0
1539,299800.0
1540,141000.0
1541,214500.0
1542,165500.0
1543,234000.0
1544,79900.0
1545,66500.0
1546,134900.0
1547,127000.0
1548,152000.0
1549,134900.0
1550,166000.0
1551,100000.0
1552,153900.0
1553,153575.0
1554,154900.0
1555,165500.0
1556,91500.0
1557,165000.0
1558,94500.0
1559,141000.0
1560,145000.0
1561,145250.0
1562,130000.0
1563,124500.0
1564,173000.0
1565,167500.0
1566,241500.0
1567,52500.0
1568,237500.0
1569,145000.0
1570,115000.0
1571,131000.0
1572,139000.0
1573,203000.0
1574,98600.0
1575,190000.0
1576,215000.0
1577,198900.0
1578,207000.0
1579,140000.0
1580,194500.0
1581,133700.0
1582,127000.0
1583,348000.0
1584,244400.0
1585,136500.0
1586,52000.0
